result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/SEDANS,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/SEDANS,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/SEDANS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/SEDANS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti_auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti_auto/audi/a3/sedans,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3/sedans,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/sedans,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/sedans,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3/sedans,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/AUTOMATISKA,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/AUTOMATISKA,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/AUTOMATISKA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/AUTOMATISKA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti_auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti_auto/audi/a3/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3/automatiska,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3/automatiska,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/DIZELIS,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/DIZELIS,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/DIZELIS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/DIZELIS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti_auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti_auto/audi/a3/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3/dizelis,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3/dizelis,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/PRIEKSEJA-PIEDZINA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/PRIEKSEJA-PIEDZINA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3/priekseja_piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti_auto/audi/a3/priekseja_piedzina,https://automoto.com.lv/lv/lietoti_auto/audi/a3/priekseja_piedzina,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3/priekseja_piedzina,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti-auto/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/priekseja%20piedzina,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3/priekseja%20piedzina,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/zils -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,0,200,200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/ZILS,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/ZILS,https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/ZILS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUDI/A3/ZILS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti_auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti_auto/audi/a3/zils,0,404,404:https://automoto.com.lv/lv/lietoti_auto/audi/a3/zils,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti-auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/zils,https://automoto.com.lv/lv/lietoti%20auto/audi/a3/zils,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/audi/a3/zils,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,1,200,301:http://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6 -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6 | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6 -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6 | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/,https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/ -> https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/ -> https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/ | 200:https://automoto.com.lv/lv/lietoti-auto/audi/a3/1.6/,Trailing slash was not removed
