result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/2012,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/2012,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/2012,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/2012,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/2012,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/SEDANS,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/SEDANS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/SEDANS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/SEDANS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/sedans,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/sedans,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/sedans,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/sedans,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/sedans,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/AUTOMATISKA,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/AUTOMATISKA,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/AUTOMATISKA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/AUTOMATISKA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/automatiska,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/automatiska,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/automatiska,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/DIZELIS,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/DIZELIS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/DIZELIS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUDI/A3/DIZELIS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/audi/a3/dizelis,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/dizelis,https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/audi/a3/dizelis,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/audi/a3/priekseja-piedzina/,Trailing slash was not removed
