result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012/ -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA/AUDI/A3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/RIGA/AUDI/A3/2012 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/en/new_cars/latvia/riga/audi/a3/2012 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/riga/audi/a3/2012 -> https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012 | 200:https://automoto.com.lv/en/new-cars/latvia/riga/audi/a3/2012,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,1,200,301:http://automoto.com.lv/en/new-cars/latvia/ogre-municipality -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/ogre-municipality/,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,2,200,301:http://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ | 301:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality -> https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality | 301:https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality/,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ | 301:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality/,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ | 301:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,1,200,301:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality/ -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/OGRE-MUNICIPALITY,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/OGRE-MUNICIPALITY -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/ogre_municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,1,200,301:https://automoto.com.lv/en/new_cars/latvia/ogre_municipality -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/ogre%20municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/ogre%20municipality -> https://automoto.com.lv/en/new-cars/latvia/ogre-municipality | 200:https://automoto.com.lv/en/new-cars/latvia/ogre-municipality,
