result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,1,200,301:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality/ -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,
PASS,uppercase,https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA/OGRE-MUNICIPALITY,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,1,200,301:https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA/OGRE-MUNICIPALITY -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,
PASS,underscore,https://test.automoto.com.lv/en/car_dealerships/latvia/ogre_municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,1,200,301:https://test.automoto.com.lv/en/car_dealerships/latvia/ogre_municipality -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,
PASS,percent20,https://test.automoto.com.lv/en/car%20dealerships/latvia/ogre%20municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,1,200,301:https://test.automoto.com.lv/en/car%20dealerships/latvia/ogre%20municipality -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre-municipality,
FAIL,http,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/ogre,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre/,http://test.automoto.com.lv/en/car-dealerships/latvia/ogre,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/ogre/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/car-dealerships/latvia/ogre/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre/,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,1,200,301:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre/ -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,
PASS,uppercase,https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA/OGRE,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,1,200,301:https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA/OGRE -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,
PASS,underscore,https://test.automoto.com.lv/en/car_dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,1,200,301:https://test.automoto.com.lv/en/car_dealerships/latvia/ogre -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,
PASS,percent20,https://test.automoto.com.lv/en/car%20dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,1,200,301:https://test.automoto.com.lv/en/car%20dealerships/latvia/ogre -> https://test.automoto.com.lv/en/car-dealerships/latvia/ogre | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/ogre,
FAIL,http,http://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,http://test.automoto.com.lv/en/car-dealerships/latvia/audi,http://test.automoto.com.lv/en/car-dealerships/latvia/audi,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/car-dealerships/latvia/audi/,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,http://test.automoto.com.lv/en/car-dealerships/latvia/audi/,http://test.automoto.com.lv/en/car-dealerships/latvia/audi,0,404,404:http://test.automoto.com.lv/en/car-dealerships/latvia/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/car-dealerships/latvia/audi/,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/car-dealerships/latvia/audi/,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/car-dealerships/latvia/audi/,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,1,200,301:https://test.automoto.com.lv/en/car-dealerships/latvia/audi/ -> https://test.automoto.com.lv/en/car-dealerships/latvia/audi | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/audi,
PASS,uppercase,https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA/AUDI,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,1,200,301:https://test.automoto.com.lv/en/CAR-DEALERSHIPS/LATVIA/AUDI -> https://test.automoto.com.lv/en/car-dealerships/latvia/audi | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/audi,
PASS,underscore,https://test.automoto.com.lv/en/car_dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,1,200,301:https://test.automoto.com.lv/en/car_dealerships/latvia/audi -> https://test.automoto.com.lv/en/car-dealerships/latvia/audi | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/audi,
PASS,percent20,https://test.automoto.com.lv/en/car%20dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,https://test.automoto.com.lv/en/car-dealerships/latvia/audi,1,200,301:https://test.automoto.com.lv/en/car%20dealerships/latvia/audi -> https://test.automoto.com.lv/en/car-dealerships/latvia/audi | 200:https://test.automoto.com.lv/en/car-dealerships/latvia/audi,
FAIL,http,http://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,http://test.automoto.com.lv/en/about,http://test.automoto.com.lv/en/about,0,404,404:http://test.automoto.com.lv/en/about,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/about/,https://test.automoto.com.lv/en/about,http://test.automoto.com.lv/en/about/,http://test.automoto.com.lv/en/about,0,404,404:http://test.automoto.com.lv/en/about/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/about/,https://test.automoto.com.lv/en/about,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/about/,https://test.automoto.com.lv/en/about,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/about/,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,1,200,301:https://test.automoto.com.lv/en/about/ -> https://test.automoto.com.lv/en/about | 200:https://test.automoto.com.lv/en/about,
PASS,uppercase,https://test.automoto.com.lv/en/ABOUT,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,1,200,301:https://test.automoto.com.lv/en/ABOUT -> https://test.automoto.com.lv/en/about | 200:https://test.automoto.com.lv/en/about,
FAIL,underscore,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,0,200,200:https://test.automoto.com.lv/en/about,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,https://test.automoto.com.lv/en/about,0,200,200:https://test.automoto.com.lv/en/about,No redirect happened
FAIL,http,http://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,http://test.automoto.com.lv/en/contact,http://test.automoto.com.lv/en/contact,0,404,404:http://test.automoto.com.lv/en/contact,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/contact/,https://test.automoto.com.lv/en/contact,http://test.automoto.com.lv/en/contact/,http://test.automoto.com.lv/en/contact,0,404,404:http://test.automoto.com.lv/en/contact/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/contact/,https://test.automoto.com.lv/en/contact,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/contact/,https://test.automoto.com.lv/en/contact,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/contact/,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,1,200,301:https://test.automoto.com.lv/en/contact/ -> https://test.automoto.com.lv/en/contact | 200:https://test.automoto.com.lv/en/contact,
PASS,uppercase,https://test.automoto.com.lv/en/CONTACT,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,1,200,301:https://test.automoto.com.lv/en/CONTACT -> https://test.automoto.com.lv/en/contact | 200:https://test.automoto.com.lv/en/contact,
FAIL,underscore,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,0,200,200:https://test.automoto.com.lv/en/contact,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,https://test.automoto.com.lv/en/contact,0,200,200:https://test.automoto.com.lv/en/contact,No redirect happened
FAIL,http,http://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,http://test.automoto.com.lv/en/advertising,http://test.automoto.com.lv/en/advertising,0,404,404:http://test.automoto.com.lv/en/advertising,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/advertising/,https://test.automoto.com.lv/en/advertising,http://test.automoto.com.lv/en/advertising/,http://test.automoto.com.lv/en/advertising,0,404,404:http://test.automoto.com.lv/en/advertising/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/advertising/,https://test.automoto.com.lv/en/advertising,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/advertising/,https://test.automoto.com.lv/en/advertising,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/advertising/,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,1,200,301:https://test.automoto.com.lv/en/advertising/ -> https://test.automoto.com.lv/en/advertising | 200:https://test.automoto.com.lv/en/advertising,
PASS,uppercase,https://test.automoto.com.lv/en/ADVERTISING,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,1,200,301:https://test.automoto.com.lv/en/ADVERTISING -> https://test.automoto.com.lv/en/advertising | 200:https://test.automoto.com.lv/en/advertising,
FAIL,underscore,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,0,200,200:https://test.automoto.com.lv/en/advertising,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,https://test.automoto.com.lv/en/advertising,0,200,200:https://test.automoto.com.lv/en/advertising,No redirect happened
FAIL,http,http://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,http://test.automoto.com.lv/en/info-pages,http://test.automoto.com.lv/en/info-pages,0,404,404:http://test.automoto.com.lv/en/info-pages,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/info-pages/,https://test.automoto.com.lv/en/info-pages,http://test.automoto.com.lv/en/info-pages/,http://test.automoto.com.lv/en/info-pages,0,404,404:http://test.automoto.com.lv/en/info-pages/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/info-pages/,https://test.automoto.com.lv/en/info-pages,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/info-pages/,https://test.automoto.com.lv/en/info-pages,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/info-pages/,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,1,200,301:https://test.automoto.com.lv/en/info-pages/ -> https://test.automoto.com.lv/en/info-pages | 200:https://test.automoto.com.lv/en/info-pages,
PASS,uppercase,https://test.automoto.com.lv/en/INFO-PAGES,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,1,200,301:https://test.automoto.com.lv/en/INFO-PAGES -> https://test.automoto.com.lv/en/info-pages | 200:https://test.automoto.com.lv/en/info-pages,
PASS,underscore,https://test.automoto.com.lv/en/info_pages,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,1,200,301:https://test.automoto.com.lv/en/info_pages -> https://test.automoto.com.lv/en/info-pages | 200:https://test.automoto.com.lv/en/info-pages,
PASS,percent20,https://test.automoto.com.lv/en/info%20pages,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,https://test.automoto.com.lv/en/info-pages,1,200,301:https://test.automoto.com.lv/en/info%20pages -> https://test.automoto.com.lv/en/info-pages | 200:https://test.automoto.com.lv/en/info-pages,
FAIL,http,http://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,http://test.automoto.com.lv/en/privacy,http://test.automoto.com.lv/en/privacy,0,404,404:http://test.automoto.com.lv/en/privacy,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/privacy/,https://test.automoto.com.lv/en/privacy,http://test.automoto.com.lv/en/privacy/,http://test.automoto.com.lv/en/privacy,0,404,404:http://test.automoto.com.lv/en/privacy/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/privacy/,https://test.automoto.com.lv/en/privacy,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/privacy/,https://test.automoto.com.lv/en/privacy,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/privacy/,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,1,200,301:https://test.automoto.com.lv/en/privacy/ -> https://test.automoto.com.lv/en/privacy | 200:https://test.automoto.com.lv/en/privacy,
PASS,uppercase,https://test.automoto.com.lv/en/PRIVACY,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,1,200,301:https://test.automoto.com.lv/en/PRIVACY -> https://test.automoto.com.lv/en/privacy | 200:https://test.automoto.com.lv/en/privacy,
FAIL,underscore,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,0,200,200:https://test.automoto.com.lv/en/privacy,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,https://test.automoto.com.lv/en/privacy,0,200,200:https://test.automoto.com.lv/en/privacy,No redirect happened
FAIL,http,http://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,http://test.automoto.com.lv/en/terms,http://test.automoto.com.lv/en/terms,0,404,404:http://test.automoto.com.lv/en/terms,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/terms/,https://test.automoto.com.lv/en/terms,http://test.automoto.com.lv/en/terms/,http://test.automoto.com.lv/en/terms,0,404,404:http://test.automoto.com.lv/en/terms/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/terms/,https://test.automoto.com.lv/en/terms,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/terms/,https://test.automoto.com.lv/en/terms,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/terms/,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,1,200,301:https://test.automoto.com.lv/en/terms/ -> https://test.automoto.com.lv/en/terms | 200:https://test.automoto.com.lv/en/terms,
PASS,uppercase,https://test.automoto.com.lv/en/TERMS,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,1,200,301:https://test.automoto.com.lv/en/TERMS -> https://test.automoto.com.lv/en/terms | 200:https://test.automoto.com.lv/en/terms,
FAIL,underscore,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,0,200,200:https://test.automoto.com.lv/en/terms,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,https://test.automoto.com.lv/en/terms,0,200,200:https://test.automoto.com.lv/en/terms,No redirect happened
FAIL,http,http://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,http://test.automoto.com.lv/en/refund,http://test.automoto.com.lv/en/refund,0,404,404:http://test.automoto.com.lv/en/refund,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/refund/,https://test.automoto.com.lv/en/refund,http://test.automoto.com.lv/en/refund/,http://test.automoto.com.lv/en/refund,0,404,404:http://test.automoto.com.lv/en/refund/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/refund/,https://test.automoto.com.lv/en/refund,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/refund/,https://test.automoto.com.lv/en/refund,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/refund/,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,1,200,301:https://test.automoto.com.lv/en/refund/ -> https://test.automoto.com.lv/en/refund | 200:https://test.automoto.com.lv/en/refund,
PASS,uppercase,https://test.automoto.com.lv/en/REFUND,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,1,200,301:https://test.automoto.com.lv/en/REFUND -> https://test.automoto.com.lv/en/refund | 200:https://test.automoto.com.lv/en/refund,
FAIL,underscore,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,0,200,200:https://test.automoto.com.lv/en/refund,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,https://test.automoto.com.lv/en/refund,0,200,200:https://test.automoto.com.lv/en/refund,No redirect happened
